id,num_sold
233027,560.9865960223477
233028,263.81759979711927
233029,390.63191862928403
233030,202.04376630865028
233031,1431.329930399358
233032,1109.9460568404709
233033,525.4188401801565
233034,778.8792485975353
233035,234.7859464179027
233036,1689.3840308555407
233037,1307.9934318348705
233038,620.2076018828606
233039,918.4577803458864
233040,69.4683736086321
233041,468.04014182079857
233042,365.25398104126344
233043,184.74656813994105
233044,268.6825715202731
233045,141.2229807778773
233046,960.7567539618019
233047,734.2720060924281
233048,368.9959454687572
233049,542.8085402394523
233050,165.45009588092364
233051,1118.5098073786658
233052,864.7378523581699
233053,435.9220839203217
233054,632.9868732693465
233055,6.436630300798733
233056,21.413299529196397
233057,16.45961761758425
233058,8.383949643033546
233059,11.751670830423286
233060,6.271239520379084
233061,45.373732737224934
233062,33.88882046965782
233063,17.352480148075642
233064,23.98384864536131
233065,7.238045361509178
233066,53.7638933520163
233067,40.166218647662035
233068,20.28081170847426
233069,28.810250598069036
233070,156.98644944188112
233071,1070.8300448686043
233072,835.8423474164844
233073,430.6666693206799
233074,597.3302047854065
233075,316.4414378350904
233076,2163.8548333324698
233077,1693.9531521366291
233078,863.1221075226681
233079,1215.0546005079543
233080,370.9244678699634
233081,2542.1859471038665
233082,2013.205729087248
233083,1020.0550527205705
233084,1439.258924279689
233085,133.92721214779428
233086,871.9687372891964
233087,675.0677533643133
233088,338.39060605572354
233089,502.0475780302068
233090,265.5659669668027
233091,1758.5222484399915
233092,1379.4737528959313
233093,680.5805597037064
233094,1007.8028098567502
233095,309.94676107332623
233096,2042.6635253617146
233097,1632.320211816663
233098,805.2002352050015
233099,1194.4598487017781
233100,123.72582895336656
233101,705.2278816984068
233102,548.453130505657
233103,261.6881964038739
233104,382.6386521964474
233105,211.22547744899308
233106,1409.4846383756558
233107,1098.014042451123
233108,520.4764194461609
233109,779.3375479703823
233110,235.36459000147744
233111,1654.0037572174806
233112,1300.5334426489012
233113,612.9775766308812
233114,918.2421725530121
233115,105.0196977327142
233116,738.0972536957488
233117,576.1423046598152
233118,274.6172039012211
233119,404.46144794101633
233120,209.47652465577272
233121,1478.449565502194
233122,1142.953558526685
233123,542.7915764449988
233124,810.3689184730027
233125,245.61421277796882
233126,1752.7612125435396
233127,1357.6047042832804
233128,642.1862019012121
233129,960.6127870810341
233130,71.94655445626961
233131,489.91574488159927
233132,385.1871363086798
233133,191.43845808514226
233134,281.77523745272873
233135,145.68429542871334
233136,1010.0682950284639
233137,769.1661479067498
233138,383.1013174295871
233139,564.1818033288024
233140,172.20502229273905
233141,1172.529201381592
233142,912.652666230218
233143,452.90803673953764
233144,670.2147611461482
233145,6.698234960605608
233146,22.643320028745933
233147,17.517510322125077
233148,8.795800398895437
233149,12.402980355582255
233150,6.492571852647545
233151,47.42025809020545
233152,35.95100057122701
233153,18.32819019598416
233154,25.11229281725215
233155,7.580713903844554
233156,56.179570224830925
233157,42.43540078885919
233158,21.346349767727872
233159,30.230700631335036
233160,164.04614789145913
233161,1104.1341233766748
233162,877.8351180777652
233163,446.2538716229029
233164,622.153689654093
233165,330.57076443045526
233166,2274.1050085234738
233167,1769.7151533125634
233168,911.7668047178832
233169,1284.7854968288975
233170,389.383981862738
233171,2662.6090859496803
233172,2091.882377490131
233173,1072.170062094591
233174,1506.5099248095646
233175,139.49640584005795
233176,913.3884716916144
233177,714.0566830524775
233178,351.96317264975386
233179,527.1571348679519
233180,278.95390167020196
233181,1825.4992747556007
233182,1435.3305049329504
233183,708.3649078644069
233184,1041.473567684126
233185,326.5200198310211
233186,2139.9189692971618
233187,1701.7728157033869
233188,835.2971920261341
233189,1240.5918447189815
233190,131.69056069927927
233191,695.7657328356224
233192,539.4513401575107
233193,272.1080059144841
233194,405.32716337626067
233195,216.81451168939074
233196,1387.2898639866196
233197,1096.6908756067091
233198,546.1809144027111
233199,825.3078237358407
233200,249.36262178883095
233201,1642.7943367031842
233202,1296.785148136692
233203,651.258836959424
233204,965.4280316610768
233205,109.52948264996354
233206,727.1401095412218
233207,576.4018013061634
233208,284.6463758481928
233209,423.9468344652223
233210,224.8030707827405
233211,1461.4626525851763
233212,1144.5820643848522
233213,569.5873870846958
233214,858.4789592430058
233215,260.75891246934464
233216,1746.148800915395
233217,1361.7471995553728
233218,681.8502308718585
233219,1010.1906102034151
233220,76.49960019645904
233221,503.74071810876404
233222,395.496885804449
233223,202.59019241340266
233224,301.1623904844355
233225,154.06075473135778
233226,1028.5454698326907
233227,804.8790860948793
233228,402.5001099174205
233229,599.4774280632888
233230,181.9562854381918
233231,1202.7089685260207
233232,948.6610426404347
233233,479.2675909581484
233234,700.8466923304072
233235,6.971180649276057
233236,23.47941057756417
233237,18.180406572177937
233238,9.042234602751119
233239,13.479967504925382
233240,6.749626093506138
233241,48.59727243913903
233242,37.268713908874645
233243,19.01573022939061
233244,27.276933183394554
233245,7.898483404011365
233246,58.27399643256085
233247,45.311625193176525
233248,22.29311526766472
233249,33.04636246884219
233250,171.6181948724403
233251,1148.8468253592441
233252,905.6302693548338
233253,464.9551531535717
233254,674.782336926067
233255,349.905195627462
233256,2353.0701715597615
233257,1828.2279192618867
233258,937.1834535770895
233259,1351.6365730218847
233260,413.28683795755455
233261,2746.17893077152
233262,2122.4345782621385
233263,1119.6705904089326
233264,1603.9176455522352
233265,149.58421820884274
233266,953.4670323221217
233267,746.8611735677518
233268,370.90365220642866
233269,557.9888028816706
233270,297.33850135195013
233271,1893.2710729833957
233272,1500.858739341481
233273,751.6955418964765
233274,1105.8725314879273
233275,344.20691686639947
233276,2230.0167966458894
233277,1776.670834483837
233278,888.265004650337
233279,1314.190000908554
233280,143.1923369883884
233281,755.773155121936
233282,596.3570910947886
233283,299.4604973045208
233284,448.4640245551671
233285,233.05376327589835
233286,1514.597659763128
233287,1184.5381915910632
233288,598.133672038598
233289,897.4233807692168
233290,270.59481516175373
233291,1800.7627672092294
233292,1405.9940773701028
233293,714.6861922188098
233294,1056.21445333107
233295,119.82997374725548
233296,788.6634817210114
233297,631.2972408997514
233298,313.7034844937534
233299,467.729478567475
233300,243.0470426209523
233301,1608.7952197461777
233302,1265.4350988026006
233303,627.7530195305488
233304,930.9692501145818
233305,281.32749577347204
233306,1893.693087381494
233307,1482.0725188388983
233308,753.444223993165
233309,1098.0863952139841
233310,83.17195555137867
233311,557.4080314694204
233312,443.6134739803174
233313,217.45697329488667
233314,325.4894983805483
233315,168.71591120085094
233316,1137.3892326631667
233317,882.7401069682867
233318,438.3479615256805
233319,663.0486835426308
233320,198.86707548061517
233321,1325.6349519838272
233322,1051.3784469768398
233323,526.4368742464073
233324,772.729867339852
233325,7.691103103608169
233326,25.968313490474245
233327,20.309041336289532
233328,9.970959963142104
233329,14.726659416275144
233330,7.415053627063033
233331,52.47755811652612
233332,41.15129012984566
233333,20.462940842501354
233334,30.14564652194685
233335,8.904370590994292
233336,62.97300433084443
233337,49.48221422421633
233338,24.674611821268837
233339,35.46403824198933
233340,190.10949093099333
233341,1243.667049539723
233342,982.4804059034315
233343,502.2810162693056
233344,734.5113911518753
233345,383.01417727501394
233346,2502.7486293769857
233347,1966.4824131918504
233348,1017.1789809233162
233349,1487.063509327889
233350,451.17539475233775
233351,2981.1198906153722
233352,2311.2375491079747
233353,1197.5917284099246
233354,1750.4635183638402
233355,159.44293110831853
233356,1024.0640595854575
233357,808.4678720600409
233358,402.26323977969696
233359,607.5918247298246
233360,324.4348335185671
233361,2069.083733138918
233362,1637.9794288009882
233363,820.1878129305891
233364,1212.4098504338308
233365,378.6618316743203
233366,2438.9682395548275
233367,1962.8752944906355
233368,978.5442133461548
233369,1437.9854974681934
233370,117.72074693188566
233371,672.9117183509911
233372,530.4502070484344
233373,244.56090189803385
233374,366.7148368876259
233375,201.1754531787921
233376,1337.4351763866537
233377,1056.6783833414395
233378,491.9267587297909
233379,743.452338686003
233380,223.3446942857385
233381,1574.8443193865337
233382,1242.9551910282466
233383,578.5252131159383
233384,872.7731540784897
233385,99.28257312428086
233386,701.5571423841659
233387,553.4170888786703
233388,258.2488524429395
233389,387.6635073679451
233390,198.81447981728263
233391,1397.017246182914
233392,1094.6101181834988
233393,513.7199974015628
233394,775.0750323417311
233395,231.82832191614318
233396,1655.897783845541
233397,1295.435278219428
233398,607.2473870427802
233399,913.6345454294019
233400,68.31345435252986
233401,460.3974258054353
233402,361.5355445484697
233403,180.7199710341364
233404,265.34691869030627
233405,139.6442075762023
233406,950.3343713739196
233407,728.8765067255139
233408,361.4782870119488
233409,540.3082622170488
233410,162.5575882492177
233411,1104.4494230181008
233412,857.0387483799797
233413,426.12482672879037
233414,628.4517555559623
233415,6.3665253958420855
233416,21.240453805249
233417,16.49273441568832
233418,8.2023000152621
233419,11.791072641495788
233420,6.195198137396038
233421,44.858392300133985
233422,33.771291666549786
233423,17.037106602484165
233424,24.07307498935278
233425,7.169022047737888
233426,53.27624835689261
233427,40.257857158559155
233428,19.910318442267872
233429,28.92178721897349
233430,154.3666046343984
233431,1049.3833377925168
233432,824.8641481668851
233433,421.96908989739416
233434,596.1008084310507
233435,312.6340797045866
233436,2121.960114031275
233437,1679.9780561801342
233438,846.9937168161578
233439,1213.1491562418785
233440,365.901577869628
233441,2496.1614688021564
233442,1991.376782669359
233443,994.0606306549566
233444,1425.6707955657716
233445,132.25616323018778
233446,856.0394128130888
233447,667.790656067292
233448,332.7601887784565
233449,498.5076531425657
233450,262.068692660997
233451,1716.860398775541
233452,1361.6838217585987
233453,666.7040419460901
233454,1000.9425558477101
233455,306.8499111689753
233456,2006.348920592623
233457,1618.2736358401744
233458,788.9476370189436
233459,1182.375795006244
233460,117.89220447783428
233461,679.5072858725536
233462,532.4005105669214
233463,245.6058132155449
233464,368.9316573398552
233465,201.02242388478982
233466,1349.0835003217662
233467,1060.403231303604
233468,493.91219153516886
233469,747.2907029945522
233470,223.49725701091603
233471,1587.3145707709687
233472,1247.0199842442037
233473,581.2014969959478
233474,877.8354301863643
233475,99.90279001167245
233476,712.7247968682199
233477,557.553319625893
233478,259.78592630996224
233479,391.3409681887356
233480,199.72344479342678
233481,1416.5953225768094
233482,1102.255174390772
233483,516.6328209539349
233484,781.5306498639608
233485,232.84247249946958
233486,1676.9377437014173
233487,1303.0800270477614
233488,610.48541460769
233489,920.9578176134888
233490,68.28907142786996
233491,464.4937085939255
233492,362.03935408943806
233493,180.7441038479987
233494,266.204531082837
233495,139.60464527757162
233496,957.9470054620741
233497,729.9153082309199
233498,361.75628847870365
233499,541.6473653203743
233500,162.74230803022368
233501,1113.0299051491024
233502,858.7328428523074
233503,426.89251417233004
233504,630.5897412190337
233505,6.347204518785876
233506,21.29332142963238
233507,16.457460318579248
233508,8.183812333049232
233509,11.765492576270693
233510,6.16775746079354
233511,44.929640868898986
233512,33.7278686053085
233513,16.999267432500297
233514,23.99279779586849
233515,7.1172676950355385
233516,53.204557376829925
233517,40.024704453208685
233518,19.815769372514257
233519,28.7787760865285
233520,154.64620814488578
233521,1057.1157436373655
233522,828.0888986459305
233523,422.3842558306115
233524,597.4830629593757
233525,313.1189220069783
233526,2139.9611985123947
233527,1683.8387814393457
233528,848.9571620630247
233529,1216.6180861773416
233530,366.1680472753445
233531,2514.050632019522
233532,1994.7261932495762
233533,996.4670372556147
233534,1429.8547014182025
233535,132.3977567647866
233536,864.2993481317673
233537,670.1453542890868
233538,333.1295073176558
233539,499.83856234301123
233540,262.15264050751415
233541,1732.1571938252084
233542,1365.0047898671737
233543,667.8759923057825
233544,1002.6751530385566
233545,306.8732099704704
233546,2020.1629829419744
233547,1620.6443599236568
233548,790.4517825516104
233549,1185.4452922583469
233550,117.41704233978314
233551,679.2327385152533
233552,530.6798441709432
233553,245.4591647914958
233554,369.05630375354224
233555,200.19887553191163
233556,1347.4869288589164
233557,1056.0311364105644
233558,493.2133473127959
233559,746.6591948088317
233560,222.4634175889225
233561,1585.9263117843761
233562,1242.8186597480014
233563,580.6068866903897
233564,876.0402954803105
233565,99.86926814676451
233566,715.1444926809157
233567,557.770389737487
233568,260.8141835782622
233569,393.37269788294066
233570,199.81102265567216
233571,1419.262412135462
233572,1100.7455487524894
233573,517.8086867160445
233574,783.8788757512037
233575,232.82969631458482
233576,1682.0061098756753
233577,1303.5343998781584
233578,613.1803785484774
233579,923.6487425246456
233580,68.1279927480804
233581,463.21093635600556
233582,360.6372496189303
233583,180.68277570353882
233584,266.7225397949249
233585,138.82046876983492
233586,953.1498167508528
233587,725.0821553269698
233588,360.644059411942
233589,541.0883235414302
233590,161.8447703412777
233591,1109.4438124258681
233592,856.1554085815154
233593,426.74872937571604
233594,629.5048483957827
233595,6.330962440270532
233596,21.265314128963627
233597,16.330463776671763
233598,8.209302814034015
233599,11.763461778747526
233600,6.162001529401167
233601,44.91209692165849
233602,33.59050631725756
233603,16.997875179177928
233604,23.973284072230946
233605,7.130385072853073
233606,53.20750537807364
233607,39.88617953913398
233608,19.79608556254061
233609,28.727876638821606
233610,154.29180327849696
233611,1057.1386291203685
233612,823.8289252019781
233613,422.169679346586
233614,597.8607776144557
233615,311.99158612286163
233616,2138.6068758136444
233617,1676.2681605608987
233618,846.8542833973922
233619,1215.9192130407564
233620,364.40676229617003
233621,2515.895585441592
233622,1987.529726261453
233623,998.6348409788594
233624,1428.3052425655596
233625,132.18017158059212
233626,865.744960901543
233627,670.0544304173916
233628,333.49790910521085
233629,501.7823700536921
233630,261.7773684991314
233631,1739.9512155453824
233632,1364.9928637547719
233633,669.1252484246886
233634,1007.012449487202
233635,307.4774660598851
233636,2027.5586392171858
233637,1621.795608046114
233638,792.634356321026
233639,1189.7921494187221
233640,117.74111581937716
233641,681.2384178755191
233642,531.59667730522
233643,245.66098260826718
233644,370.4424212823095
233645,200.50438531406212
233646,1347.6876324430232
233647,1054.9146437929671
233648,492.84556762053217
233649,748.1383589487973
233650,222.51037702298748
233651,1584.180240350067
233652,1239.7314909549211
233653,579.8280315248472
233654,878.126855053961
233655,100.31201629947844
233656,718.4042621553706
233657,559.154652389029
233658,261.61791139823805
233659,395.98683123454407
233660,200.4861346148247
233661,1423.9684661609424
233662,1101.8923223475117
233663,518.9647408509121
233664,788.1598409461801
233665,233.5257639793707
233666,1685.617581566516
233667,1302.4041050917451
233668,614.4340524157326
233669,929.6572671499384
233670,68.36864878455265
233671,465.2117133985964
233672,361.5027856248255
233673,181.15016769825786
233674,268.99461706799525
233675,138.95399934220026
233676,952.6058671882082
233677,724.546930588297
233678,360.7596187231541
233679,543.9713169138378
233680,161.5892992446504
233681,1109.2417972039343
233682,854.8540517001381
233683,426.75962026944757
233684,632.8602175656242
233685,6.370818655803212
233686,21.332640041608194
233687,16.357709845642532
233688,8.211449780106985
233689,11.843536473915538
233690,6.195706830118769
233691,44.91768302061908
233692,33.49968783626335
233693,16.94964795092886
233694,24.126284420383392
233695,7.138106908622282
233696,53.148183960368165
233697,39.703766796177206
233698,19.751159137544967
233699,28.91235006248404
233700,154.47442747420584
233701,1064.4952958334272
233702,826.6813237608757
233703,423.37178538029116
233704,602.165633657987
233705,311.42822048308
233706,2143.7870891162647
233707,1673.555735330352
233708,846.9553059831464
233709,1219.3593531611828
233710,363.13593895749807
233711,2519.554146022219
233712,1983.0719057929082
233713,999.287103534531
233714,1437.5005451408142
233715,132.53515743502896
233716,868.0699661683057
233717,671.1343991818533
233718,334.02741883730755
233719,504.85354198923477
233720,262.3188407363345
233721,1743.7575287282789
233722,1363.4617533101462
233723,669.4671574511814
233724,1011.8663520654036
233725,307.28869884206597
233726,2026.6941364301128
233727,1618.215637119055
233728,792.4993173813048
233729,1197.3113475376858
233730,122.26303016070662
233731,703.8278331680626
233732,545.7579769608943
233733,259.0335554546925
233734,384.62918846509405
233735,207.2431457999459
233736,1398.9219510284483
233737,1089.00258986995
233738,512.6503787832543
233739,781.471502164967
233740,232.67364774712894
233741,1638.4305011465196
233742,1288.881392987205
233743,603.4104087468536
233744,918.9186005297524
233745,104.95291439731345
233746,741.2158745614311
233747,577.9523703639146
233748,274.66583677455486
233749,411.9294289639556
233750,209.67620384213757
233751,1479.5507488340584
233752,1144.075099936389
233753,540.4814834807923
233754,823.9976883795188
233755,246.33862649043556
233756,1756.4351895081509
233757,1361.0185616816586
233758,640.5835122974906
233759,976.4532445848645
233760,71.05984851769017
233761,487.05469099854815
233762,382.0756198810414
233763,188.41528576016765
233764,282.59925551430547
233765,144.27447484877203
233766,1002.0304083491687
233767,762.5601440765263
233768,375.98985702551084
233769,566.3618744088487
233770,169.50208894756787
233771,1163.642743704412
233772,905.2533532637487
233773,444.85672444201134
233774,671.8583586882356
233775,6.628917221357841
233776,22.263821289817777
233777,17.328491732338893
233778,8.585254982001178
233779,12.387938056961335
233780,6.4288733027145355
233781,46.5652248461402
233782,35.38620872412446
233783,17.812002417220423
233784,25.020013643193277
233785,7.465071367640428
233786,55.010870177651356
233787,41.824832773193
233788,20.72608832239049
233789,30.113711302187134
233790,161.60742574259143
233791,1097.926988577507
233792,868.8015992677867
233793,440.2158006745884
233794,626.3352400540025
233795,327.49927076223014
233796,2254.119311376792
233797,1753.259336920259
233798,896.6473397046166
233799,1289.0407504666425
233800,383.0635569551372
233801,2634.416742353008
233802,2066.835732423063
233803,1052.614445914566
233804,1505.7513569322116
233805,139.625069766068
233806,919.9525511904783
233807,719.6845150255338
233808,352.87743881150976
233809,537.0861730174219
233810,279.179986727366
233811,1831.3555377122061
233812,1444.3906554047844
233813,708.2986223234011
233814,1060.8963677652305
233815,328.308180554157
233816,2150.2584959032765
233817,1712.8384944551242
233818,833.9154971369938
233819,1261.5862087115056
233820,130.87321219033817
233821,697.5047852829541
233822,540.543633960539
233823,271.81557269264147
233824,408.9091597797651
233825,214.91011486452345
233826,1373.5116081155825
233827,1091.6538944252459
233828,541.1413006258257
233829,828.3406654279074
233830,246.69187093144689
233831,1632.28884867386
233832,1288.848146796626
233833,646.3990577084938
233834,968.9247093726383
233835,110.07023754499065
233836,734.9891898327869
233837,583.6992851096186
233838,287.900779128459
233839,433.97567218110953
233840,224.1024440771667
233841,1465.479854435201
233842,1154.4817749157119
233843,572.6571084700026
233844,876.5253355784182
233845,261.70340975514193
233846,1758.5931015844349
233847,1372.855181404886
233848,687.592728082071
233849,1032.2978256416625
233850,76.15003214827468
233851,504.3574408207992
233852,395.76366982645425
233853,201.90012938456834
233854,304.4309981761345
233855,153.45607957425042
233856,1025.6474010790014
233857,803.3943531315039
233858,398.82035878275394
233859,605.7726565739406
233860,181.00219526579912
233861,1202.7005166249796
233862,946.2964133428566
233863,476.23200100577526
233864,706.8942591849303
233865,6.941373796630412
233866,23.393198656751913
233867,18.14329235843215
233868,8.918858285869339
233869,13.527355688996776
233870,6.725124270286103
233871,47.948841625892975
233872,37.04857070788498
233873,18.629350597908175
233874,27.363852195772616
233875,7.818068328815288
233876,57.62375183702037
233877,45.01165785088964
233878,21.874174030956233
233879,33.180634363353775
233880,170.02271389917223
233881,1148.4305794972013
233882,905.3121020353082
233883,462.7237474550156
233884,679.9223881187779
233885,348.3228974035074
233886,2338.5770949652956
233887,1827.0105350630386
233888,928.7424456351689
233889,1360.3368286202162
233890,409.62742827678653
233891,2738.210737696631
233892,2118.316036893543
233893,1111.0573897384559
233894,1613.325155913401
233895,150.77438536522135
233896,966.1950520173036
233897,758.9840440561331
233898,375.7630959691019
233899,571.8104798562142
233900,299.4030452489303
233901,1919.8854552340886
233902,1520.8584129655621
233903,758.1646556228027
233904,1131.4785347099169
233905,346.27783520045733
233906,2259.1021595197685
233907,1802.1399602425329
233908,898.6850162930095
233909,1345.5277217754826
233910,141.78318722202962
233911,758.3215194758122
233912,600.2884756143876
233913,301.623558858353
233914,454.3183583009359
233915,230.8379755045037
233916,1507.884247566541
233917,1182.4649084730363
233918,597.5131251428347
233919,903.3002730663405
233920,268.69121042672487
233921,1798.1182852945085
233922,1406.7343911754047
233923,714.4030049243274
233924,1065.0394965281293
233925,120.36847292319203
233926,799.7278041052128
233927,642.2336645705918
233928,319.2844471254391
233929,480.4223523025191
233930,243.38388833184968
233931,1625.9188336051654
233932,1281.9150759136583
233933,635.8178925406229
233934,953.7404427613681
233935,283.3368741789771
233936,1915.009154476831
233937,1500.8827209494755
233938,763.0465010801685
233939,1126.651693773078
233940,83.38101560623339
233941,552.941894042453
233942,446.6948088393409
233943,219.0184063761938
233944,330.4154507990143
233945,168.12604791691746
233946,1136.716688193605
233947,885.2890508654403
233948,437.41333778125295
233949,669.2591464296704
233950,198.5315456165912
233951,1317.5070030414813
233952,1051.420671897359
233953,526.7094559167158
233954,782.1329823010034
233955,7.714089446415365
233956,25.905527182662272
233957,20.350345328464392
233958,9.920782357015463
233959,14.851440707087225
233960,7.4209882240381555
233961,51.94011010815422
233962,41.07089546562815
233963,20.283846695770244
233964,30.3596591733347
233965,8.869924661681509
233966,62.41913592399979
233967,49.27632253353949
233968,24.356851439981654
233969,35.810095683203016
233970,189.97004095285615
233971,1250.7942344379962
233972,988.9258425329325
233973,505.0476244007165
233974,742.7821043630754
233975,381.5768802843503
233976,2502.372795533093
233977,1973.3164981608238
233978,1015.7885600713812
233979,1504.9443422201202
233980,449.0792031094139
233981,2967.959846561217
233982,2318.6881709704603
233983,1196.222141400925
233984,1765.6116369906342
233985,160.38809313170816
233986,1045.9698358076132
233987,828.0672394594103
233988,411.70631023407816
233989,626.708627040201
233990,322.5863385892695
233991,2096.7588639565806
233992,1670.3774728669928
233993,836.7707025354841
233994,1245.787696815732
233995,383.37770993680294
233996,2485.1159374899166
233997,2005.8332851705488
233998,998.9896183319063
233999,1482.111273373901
234000,115.7756331755475
234001,671.2925724990139
234002,527.4467312530052
234003,243.32200862531784
234004,368.2443673912312
234005,198.14051752392032
234006,1332.1375779782777
234007,1048.2331051343442
234008,488.7324385062449
234009,745.1979976738143
234010,220.45074683177347
234011,1570.2773041778898
234012,1233.67782476491
234013,576.150835513758
234014,874.7032959023065
234015,98.56862901108074
234016,706.0887258669296
234017,553.8549804427707
234018,258.5505493446252
234019,393.11083263721565
234020,197.59820601960317
234021,1406.807486733211
234022,1096.0711199128978
234023,514.812195844285
234024,785.5435202449663
234025,230.72349492379593
234026,1668.615202964943
234027,1297.381833511859
234028,609.5916502145197
234029,925.6540494854702
234030,67.78321773401913
234031,460.84806522666963
234032,360.7110963513077
234033,179.99733373072996
234034,267.68471566773616
234035,137.0002793105098
234036,951.7590156604708
234037,725.6528719561526
234038,360.22270910445644
234039,544.8285218276164
234040,160.86894711032124
234041,1111.0153670878722
234042,856.064883240625
234043,426.8897952732366
234044,636.0775164064999
234045,6.310763352963068
234046,21.12020466814535
234047,16.318056941186722
234048,8.092363615109345
234049,11.813217075831567
234050,6.156128312160372
234051,44.59961777383118
234052,33.42962270012503
234053,16.85017947195582
234054,24.14557733875308
234055,7.1032708902076545
234056,53.03327192129631
234057,39.7874443869928
234058,19.696137357270445
234059,29.058704560136935
234060,153.11923089087912
234061,1053.1947950393564
234062,822.8020164236028
234063,419.67440337370044
234064,604.6748698211251
234065,309.68334532357153
234066,2122.956479517808
234067,1678.9423536748996
234068,843.7036270131086
234069,1222.4793298698623
234070,361.61750088232304
234071,2501.3922754995556
234072,1989.4268538970305
234073,990.9239806859994
234074,1436.5400354663893
234075,131.63138296204264
234076,867.404340284809
234077,674.3757468422634
234078,335.937500464826
234079,509.5225964185708
234080,262.09049699564923
234081,1738.9090860158658
234082,1373.9327630453583
234083,672.7298387763532
234084,1021.490536829939
234085,307.94652032913893
234086,2031.8113066774624
234087,1634.6445027057239
234088,796.9479157966103
234089,1207.9407463121568
234090,115.57024486816277
234091,677.2676495557606
234092,529.3987670802644
234093,243.90521956127387
234094,370.257099524209
234095,198.298452902474
234096,1343.3438932735141
234097,1052.8832292275617
234098,490.13622057127213
234099,748.8875340326831
234100,220.867091982963
234101,1583.6387134730426
234102,1239.586076467112
234103,578.3384502738769
234104,879.8562863490106
234105,98.29342522891548
234106,713.5229949487606
234107,555.6686178287396
234108,258.0131151630253
234109,394.51949051034114
234110,197.4279481810222
234111,1420.199528399798
234112,1099.3178891194598
234113,514.0418344331874
234114,787.5515111629785
234115,230.85211192815024
234116,1683.5027997444931
234117,1300.4668391458881
234118,608.8210217092067
234119,928.3733841296902
234120,67.53146166256252
234121,463.3692052725122
234122,359.7499271427487
234123,179.26078587004514
234124,267.5341285867908
234125,136.4401299483891
234126,955.9688792631555
234127,723.4518074540717
234128,359.0519784935489
234129,543.9751235674366
234130,160.97441005020846
234131,1116.2689682323767
234132,854.651971800194
234133,426.03224636632604
234134,635.6805415326851
234135,6.3164204430113795
234136,21.2392209260684
234137,16.31936450751108
234138,8.08338642916437
234139,11.822579999525157
234140,6.156381662518386
234141,44.87970218893713
234142,33.51450947472957
234143,16.837146399740472
234144,24.127075841946223
234145,7.112992901916023
234146,53.29166000298228
234147,39.777222776777066
234148,19.663502165399713
234149,29.038143551763177
234150,153.14629955298446
234151,1059.1495738208505
234152,823.9539244725231
234153,419.09389661459386
234154,604.9704344268529
234155,309.9395579746687
234156,2139.848647274976
234157,1681.5168039868759
234158,843.9614782873468
234159,1223.738037909633
234160,362.1220652145626
234161,2519.6483836313037
234162,1991.718139981777
234163,991.5351594427759
234164,1438.54644587055
234165,131.24128786857437
234166,873.732919448293
234167,675.4656187201268
234168,335.41380977534925
234169,509.6641303918045
234170,261.9308793802913
234171,1751.9196990965754
234172,1375.2541173604818
234173,672.5053774857106
234174,1021.141849094226
234175,308.1884065202109
234176,2044.440303147141
234177,1635.0495403187156
234178,796.9014624350159
234179,1208.3441944354302
234180,115.15876586257917
234181,678.1474133745028
234182,529.696896128689
234183,243.93196196448557
234184,370.55023104431746
234185,197.86383572472164
234186,1345.6084471646682
234187,1054.0788893734878
234188,490.266621941935
234189,749.6410568153515
234190,220.33397314281245
234191,1585.12441739414
234192,1239.8326276194805
234193,577.7925724364017
234194,879.7342321554987
234195,97.75269423924843
234196,714.0792583146576
234197,555.4872287847567
234198,257.6948528646331
234199,394.1834710198525
234200,196.76619906587027
234201,1421.3697099981187
234202,1099.0163979540755
234203,513.1876252757974
234204,786.701012952485
234205,229.92073882755844
234206,1684.228524739423
234207,1298.773030189707
234208,607.7519799591838
234209,927.075225952666
234210,67.44551955195142
234211,463.06606297031465
234212,360.2032046391066
234213,179.4417868077544
234214,268.22316893077976
234215,135.7893524784871
234216,953.1750009149614
234217,722.3298114107624
234218,358.71405709219965
234219,544.2346285899466
234220,160.75666404480705
234221,1113.8526991769904
234222,854.8159320268537
234223,425.80357115576686
234224,635.4169461428228
234225,6.321566389750548
234226,21.300380633660087
234227,16.286370679226323
234228,8.133695057740011
234229,11.887603034703314
234230,6.175344632146866
234231,45.08825717400655
234232,33.6152584940414
234233,16.9039349181323
234234,24.276393146129465
234235,7.1494267934497255
234236,53.531108344601655
234237,39.84644211866333
234238,19.69297978201
234239,29.182792888950672
234240,153.08975362374923
234241,1061.8872031334467
234242,822.8766649335488
234243,419.52554497262474
234244,606.6434604224673
234245,309.5395006678167
234246,2158.31581675258
234247,1682.5370799020022
234248,843.7670105272049
234249,1227.2611084563416
234250,362.317434899642
234251,2527.1904671298735
234252,1989.6004497320755
234253,994.9706490631415
234254,1442.4885373966022
234255,131.22849741035333
234256,878.455758238515
234257,678.814871470344
234258,336.75683571014616
234259,512.667315630754
234260,262.82702454378887
234261,1767.8189759979052
234262,1383.4318212546282
234263,676.2868665937617
234264,1029.062686685353
234265,309.26249818779075
234266,2058.6965708529665
234267,1643.1456971617042
234268,800.8843970858352
234269,1216.918152877758
234270,115.66280347075482
234271,682.2448919227667
234272,531.3336215018205
234273,244.60443953136397
234274,372.57494174247694
234275,198.7814974100425
234276,1351.691551683698
234277,1055.4920656638756
234278,490.88636797503386
234279,752.3275995787707
234280,221.23173101413605
234281,1591.0988107644052
